url,headline,label,source,lastmod,origin
https://www.foxnews.com/live-news/kentucky-derby-2026-race-favorites-celebrity-buzz-and-fashion-trends-take-over-churchill-downs,"Kentucky Derby 2026: Race favorites, celebrity buzz and fashion trends take over Churchill Downs",1,fox,2026-05-02T19:59:00-04:00,scraped
https://www.foxnews.com/sports/beloved-racer-alex-zanardi-turned-tragedy-paralympic-triumph-dead-59,"Beloved racer Alex Zanardi, who turned tragedy into Paralympic triumph, dead at 59",1,fox,2026-05-02T21:22:53-04:00,scraped
https://www.foxnews.com/outkick-culture/jordon-hudson-spotted-kentucky-oaks-seriously-heavy-hardware-fingers-spirit-memes-meat,"Jordon Hudson spotted at Kentucky Oaks with some seriously heavy hardware on her fingers, Spirit memes & MEAT",1,fox,2026-05-02T09:02:09-04:00,scraped
https://www.foxnews.com/entertainment/post-malone-abruptly-cancels-tour-dates-jelly-roll-aint-ready,Post Malone abruptly cancels upcoming tour dates with Jelly Roll: ‘We ain’t ready’,1,fox,2026-05-02T14:34:56-04:00,scraped
https://www.foxnews.com/us/13-obama-backed-22b-solar-plant-leaves-taxpayers-hook-costly-green-energy-boondoggle-part-1,Obama-backed $2.2B green energy 'boondoggle' leaves taxpayers on the hook,1,fox,2026-05-02T12:56:34-04:00,scraped
https://www.foxnews.com/media/dan-bongino-reveals-he-fears-federal-prison-chilling-claim-after-year-fbi,Dan Bongino reveals he fears ‘federal prison’ in chilling claim after year at the FBI,1,fox,2026-05-02T06:00:49-04:00,scraped
https://www.foxnews.com/sports/yankees-jazz-chisholm-jr-clarifies-wearing-airpods-field-amid-viral-photos,Yankees' Jazz Chisholm Jr clarifies he was not wearing AirPods in the field amid viral photos,1,fox,2026-05-02T15:25:07-04:00,scraped
https://www.foxnews.com/entertainment/anna-nicole-smiths-lookalike-daughter-dramatic-new-look-kentucky-derby-stars,Anna Nicole Smith’s lookalike daughter turns heads in dramatic new look at Kentucky Derby as stars take over,1,fox,2026-05-02T16:45:47-04:00,scraped
https://www.foxnews.com/politics/abortion-pill-fight-heads-supreme-court-manufacturer-warns-chaos-ruling,Abortion pill fight heads to Supreme Court as manufacturer warns of ‘chaos’ after ruling,1,fox,2026-05-02T16:44:37-04:00,scraped
https://www.foxnews.com/media/doj-alleges-systematic-culture-anti-christian-bias-across-federal-agencies-biden,DOJ alleges 'systematic culture' of anti-Christian bias across federal agencies under Biden,1,fox,2026-05-02T15:45:33-04:00,scraped
https://www.foxnews.com/us/carnival-cruise-ship-passenger-dies-falling-balcony-fbi-investigates-high-seas-horror,Carnival cruise ship passenger dies after falling from balcony – FBI investigates high-seas horror,1,fox,2026-05-02T16:48:52-04:00,scraped
https://www.foxnews.com/entertainment/goldie-hawn-thinks-kids-lack-grit-much-screen-time-enough-real-world-problem-solving,"Goldie Hawn thinks kids lack 'grit' from too much screen time, not enough real-world problem solving",1,fox,2026-05-02T18:12:44-04:00,scraped
https://www.foxnews.com/tech/jetblue-lawsuit-raises-airline-pricing-questions,JetBlue lawsuit raises airline pricing questions,1,fox,2026-05-02T08:33:46-04:00,scraped
https://www.foxnews.com/politics/democrats-rallied-kings-protests-applaud-king-charles-congress,Democrats who rallied at ‘No Kings’ protests applaud King Charles in Congress,1,fox,2026-05-02T07:00:40-04:00,scraped
https://www.foxnews.com/politics/needs-resign-california-vice-mayor-86-47-state-gop-online-post,'Needs to resign': California vice mayor ripped after commenting '86 47' on state GOP's online post,1,fox,2026-05-02T07:00:20-04:00,scraped
https://www.foxnews.com/food-drink/melanias-white-house-beehive-gifts-honey-strike-sweet-note-during-king-charles-royal-visit,Melania's White House beehive and gifts of honey strike sweet note during King Charles' royal visit,1,fox,2026-05-02T07:00:24-04:00,scraped
https://www.foxnews.com/us/86-47-slogan-tied-james-comey-resurfaces-may-day-protests-us,‘86 47’ slogan tied to James Comey resurfaces at May Day protests across US,1,fox,2026-05-02T13:04:39-04:00,scraped
https://www.foxnews.com/entertainment/charlize-theron-kids-free-ride-hollywood-earn,Charlize Theron says her kids won’t get a free ride in Hollywood: They need to ‘earn it’,1,fox,2026-05-02T11:12:51-04:00,scraped
https://www.foxnews.com/outkick-sports/bruins-charlie-mcavoy-swings-stick-sabres-zach-benson-violent-outburst-playoff-elimination,Bruins' Charlie McAvoy swings stick at Sabres' Zach Benson in violent outburst during playoff elimination,1,fox,2026-05-02T09:46:41-04:00,scraped
https://www.foxnews.com/us/ice-lines-boot-illegal-immigrant-child-sex-predator-bogus-asylum-claim-early-prison-release,"ICE lines up to boot illegal immigrant child sex predator after bogus asylum claim, early prison release",1,fox,2026-05-02T10:00:18-04:00,scraped
https://www.foxnews.com/politics/dems-circle-wagons-blaming-gop-for-their-redistricting-response-midterms,Dems circle the wagons by blaming GOP for their gerrymandering response ahead of midterms: 'Very desperate',1,fox,2026-05-02T04:44:30-04:00,scraped
https://www.foxnews.com/politics/pro-china-tech-tycoons-network-helped-organize-nyc-may-day-protests-mayor-zohran-mamdani-spoke,Pro-China tech tycoon's network helped organize NYC May Day protests where Mayor Zohran Mamdani spoke,1,fox,2026-05-02T06:59:22-04:00,scraped
https://www.foxnews.com/media/americans-continue-voting-feet-high-tax-cities-struggle-recover,Americans continue voting with their feet as high-tax cities struggle to recover,1,fox,2026-05-02T07:00:18-04:00,scraped
https://www.foxnews.com/world/killing-off-country-iran-executes-dozens-arrests-4000-war-crackdown,"'Killing off the country': Iran executes dozens, arrests 4,000-plus in war crackdown",1,fox,2026-05-02T07:26:30-04:00,scraped
https://www.foxnews.com/travel/us-warns-travelers-avoid-picturesque-country-security-rapidly-worsens,US warns travelers to avoid picturesque country as security rapidly worsens,1,fox,2026-05-02T07:38:40-04:00,scraped
https://www.foxnews.com/politics/dr-oz-names-5-states-fraud-crackdown-trump-admin-targets-medicaid-abuse,Dr Oz names 5 states in fraud crackdown as Trump administration targets Medicaid abuse,1,fox,2026-05-02T08:00:01-04:00,scraped
https://www.foxnews.com/us/bryan-kohberger-mother-called-angel-insisted-police-made-really-really-bad-mistake-book,"Bryan Kohberger's mother called him 'my angel' and insisted police made a 'really, really bad mistake': book",1,fox,2026-05-02T08:00:39-04:00,scraped
https://www.foxnews.com/politics/inside-far-left-breeding-ground-universities-alleged-whcd-shooter-called-home-years,Inside the far-left 'breeding ground' universities alleged WHCD shooter called home for years,1,fox,2026-05-02T07:37:50-04:00,scraped
https://www.foxnews.com/us/secret-service-model-worked-whca-dinner-shooting-luck-played-role-experts-say,"Secret Service 'model worked' during WHCA Dinner shooting, but 'luck' played a role, experts say",1,fox,2026-05-02T06:00:01-04:00,scraped
https://www.foxnews.com/live-news/may-day-demonstrations-workers-over-billionaires-protests-05-01-26,Hundreds of planned May Day protests expected to draw thousands of people across US,1,fox,2026-05-02T05:48:13-04:00,scraped
https://www.foxnews.com/politics/universities-face-funding-threat-lawmakers-target-schools-ties-adversarial-nations,Universities face funding threat as lawmakers target schools with ties to adversarial nations,1,fox,2026-05-02T06:00:40-04:00,scraped
https://www.foxnews.com/travel/massive-new-cruise-ship-unveils-jaw-dropping-outdoor-theme-park-middle-ocean,Massive new cruise ship unveils jaw-dropping outdoor theme park in middle of the ocean,1,fox,2026-05-02T18:20:53-04:00,scraped
https://www.foxnews.com/us/1-dead-after-car-slams-lavish-portland-social-club-investigators-uncover-possible-explosives,"Car loaded with explosives slams into lavish Portland social club, bomb squad still pulling out live devices",1,fox,2026-05-02T15:38:09-04:00,scraped
https://www.foxnews.com/outkick-sports/marshall-manning-hype-train-already-hitting-timeline,The Marshall Manning hype train is already hitting the timeline,1,fox,2026-05-02T15:13:05-04:00,scraped
https://www.foxnews.com/outkick-sports/lebron-james-lakers-teammates-weigh-goat-debate-,Lebron James' Lakers teammates weigh in on GOAT debate,1,fox,2026-05-02T14:55:29-04:00,scraped
https://www.foxnews.com/sports/wwe-star-royce-keys-talks-grinding-indies-jacob-fatu-reaching-pro-wrestling-pinnacle,WWE star Royce Keys talks grinding on the indies with Jacob Fatu before reaching pro wrestling pinnacle,1,fox,2026-05-02T08:31:15-04:00,scraped
https://www.foxnews.com/food-drink/martha-stewarts-gorgeous-party-trick-promises-keep-vodka-ice-cold-hours,Martha Stewart's gorgeous party trick promises to keep your vodka ice-cold for hours,1,fox,2026-05-02T09:34:38-04:00,scraped
https://www.foxnews.com/outkick-culture/six-rock-bands-got-better-replacing-key-members,Six rock bands who got better after replacing key members,1,fox,2026-05-02T08:47:49-04:00,scraped
https://www.foxnews.com/media/seattle-ai-founder-looks-leave-taxes-rise-everybody-i-know-process-leaving,Seattle AI founder looks to leave as taxes rise: ‘Everybody that I know ... is in the process of leaving’,1,fox,2026-05-02T09:30:55-04:00,scraped
https://www.foxnews.com/media/bill-maher-clashes-newsom-over-ca-leadership-says-other-side-ask-have-you-seen-stats,"Bill Maher clashes with Newsom over California leaders, says other side will ask, ‘Have you seen the stats?'",1,fox,2026-05-02T10:57:42-04:00,scraped
https://www.foxnews.com/us/beloved-crossing-guard-killed-alleged-drunk-driver-helping-kids-cross-street-louisiana,Beloved crossing guard killed by alleged drunk driver while helping kids cross the street in Louisiana,1,fox,2026-05-02T09:56:45-04:00,scraped
https://www.foxnews.com/entertainment/karate-kid-ralph-macchios-secret-staying-grounded-ageless-hollywood,‘Karate Kid’ star Ralph Macchio’s honest secret to staying grounded and ageless in Hollywood,1,fox,2026-05-02T10:00:44-04:00,scraped
https://www.foxnews.com/entertainment/sydney-sweeney-goes-instagram-official-scooter-braun-cozy-stagecoach-snaps,Sydney Sweeney goes Instagram official with Scooter Braun in cozy Stagecoach snaps,1,fox,2026-05-02T11:00:54-04:00,scraped
https://www.foxnews.com/health/eating-habits-could-influence-parkinsons-disease-risk-according-experts,"How eating habits could influence Parkinson’s disease risk, according to experts",1,fox,2026-05-02T09:00:35-04:00,scraped
https://www.foxnews.com/politics/new-democrat-party-senate-gop-sounds-off-extreme-graham-platner-senate-race-maine-heats-up,'New Democrat Party': Senate GOP sounds off on 'extreme' Graham Platner as Senate race in Maine heats up,1,fox,2026-05-02T09:00:10-04:00,scraped
https://www.foxnews.com/opinion/unanimous-supreme-court-win-my-pregnancy-center-case-good-all-americans,Unanimous Supreme Court win in my pregnancy center case is good for all Americans,1,fox,2026-05-02T09:00:07-04:00,scraped
https://www.foxnews.com/travel/shakespeares-missing-london-home-pinpointed-centuries-long-mystery-researcher-says,"Shakespeare's missing London home pinpointed after centuries-long mystery, researcher says",1,fox,2026-05-02T10:00:29-04:00,scraped
https://www.foxnews.com/entertainment/test-your-pop-culture-from-hollywood-heartland-2,Test your pop culture: From Hollywood to the Heartland,1,fox,2026-05-02T11:30:14-04:00,scraped
https://www.foxnews.com/sports/boston-philadelphia-face-game-7-showdown-bet,"Boston, Philadelphia face off in Game 7 showdown - Time to make a bet",1,fox,2026-05-02T11:10:20-04:00,scraped
https://www.foxnews.com/outkick-sports/shawn-langdon-breaks-nhra-speed-record-345-mph-run-south-georgia-motorsports-park,Shawn Langdon breaks NHRA speed record with 345 mph run at South Georgia Motorsports Park,1,fox,2026-05-02T11:21:52-04:00,scraped
https://www.foxnews.com/politics/trump-troop-cuts-europe-could-blocked-congress-heres-how-he-might-get-around,Trump's troop cuts in Europe could be blocked by Congress — here’s how he might get around it,1,fox,2026-05-02T11:37:09-04:00,scraped
https://www.foxnews.com/politics/mamdani-allocates-500k-reparations-talks-nyc-faces-54b-deficit,Mamdani allocates $500K for reparations talks as NYC faces $5.4B deficit,1,fox,2026-05-02T09:00:43-04:00,scraped
https://www.foxnews.com/entertainment/brad-pitt-margot-robbie-worked-fast-food-jobs-eva-longoria-says-every-kid-needs-to,"Brad Pitt, Margot Robbie worked fast food jobs as Eva Longoria says ‘every kid needs to'",1,fox,2026-05-02T11:00:08-04:00,scraped
https://www.foxnews.com/opinion/the-devil-wears-prada-2-review-meryl-streep-anne-hathaway-return-chic-but-bland-sequel,"'The Devil Wears Prada 2' Review: Meryl Streep, Anne Hathaway return for a chic but bland sequel",1,fox,2026-05-02T09:00:38-04:00,scraped
https://www.foxnews.com/culture/virginia-tech-speaker-calls-end-us-empire-praises-oct-7-death-america-remarks,"Virginia Tech speaker calls for ‘end of US empire,’ praises Oct 7 in ‘Death to America’ remarks",1,fox,2026-05-02T21:48:07-04:00,scraped
https://www.foxnews.com/travel/massive-2000-pound-sea-lion-shocks-tourists-iconic-us-hot-spot-hes-like-volkswagen,"Massive 2,000-pound sea lion shocks tourists at iconic US hot spot: 'He’s like a Volkswagen!'",1,fox,2026-05-02T22:00:03-04:00,scraped
https://www.foxnews.com/entertainment/king-charles-queen-camilla-bring-royal-flair-three-us-cities-trip-marking-americas-250th-photos,"King Charles, Queen Camilla bring royal flair to three US cities on trip marking America’s 250th: PHOTOS",1,fox,2026-05-02T12:00:05-04:00,scraped
https://www.foxnews.com/outkick-sports/miami-marlins-nfl-quarterback-first-pitch-problem,The Miami Marlins have an NFL quarterback first pitch problem,1,fox,2026-05-02T11:36:40-04:00,scraped
https://www.foxnews.com/us/missing-mans-body-found-abandoned-cemetery-crypt-case-tied-biker-gang,Missing man’s body found in abandoned cemetery crypt in case tied to biker gang,1,fox,2026-05-02T14:00:53-04:00,scraped
https://www.foxnews.com/sports/raptors-star-rj-barrett-nails-season-saving-3-pointer-force-game-7-cavaliers,Raptors star RJ Barrett nails season-saving 3-pointer to force Game 7 against Cavaliers,1,fox,2026-05-02T13:27:02-04:00,scraped
https://www.foxnews.com/health/10-minutes-daily-floor-exercises-may-improve-balance-agility-study-finds,"Just 10 minutes of daily floor exercises may improve balance and agility, study finds",1,fox,2026-05-02T13:00:28-04:00,scraped
https://www.foxnews.com/media/black-chicagoans-call-reparations-from-government-money-deposits-like-stimulus-checks,"Black Chicagoans call on reparations from government, money deposits like 'stimulus' checks",1,fox,2026-05-02T12:00:32-04:00,scraped
https://www.foxnews.com/outkick-sports/espns-pk-subban-gets-lit-online-wardrobe-choice-stanley-cup-playoffs-coverage,ESPN's PK Subban gets LIT UP online for wardrobe choice during Stanley Cup Playoffs coverage,1,fox,2026-05-02T13:41:55-04:00,scraped
https://www.foxnews.com/tech/diy-identity-protection-vs-paid-services-works-2026,DIY identity protection vs paid services: What works in 2026,1,fox,2026-05-02T14:15:47-04:00,scraped
https://www.foxnews.com/us/illegal-immigrant-shot-ice-indicted-allegedly-ramming-agents-car-california,Illegal immigrant shot by ICE indicted for allegedly ramming agents with car in California,1,fox,2026-05-02T13:39:11-04:00,scraped
